,Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
4701,4952f672-9ab1-4bc4-8489-8cba250c345e,21f9bad4-1410-40f5-8008-734c64e322e8,99999999.0,Short Term,717.0,1748665.0,10.0,Rent,Debt Consolidation,13989.32,31.2,6.0,0.0,183464.0,230384.0,0.0,0.0
4702,e461ce68-a804-47e3-8d03-4aab53be69fd,1f6fa086-ed19-4862-a906-f342673c0884,95590.0,Short Term,690.0,1305566.0,3.0,Home Mortgage,Home Improvements,19692.36,17.7,13.0,2.0,100985.0,200244.0,2.0,0.0
4703,1b58575c-3ed9-496f-8f03-c22827505d76,bdc94663-21aa-4c63-8ccb-45e4004ffab4,176550.0,Short Term,1078.84275,1369939.74325,3.0,Rent,Debt Consolidation,19900.79,7.2,14.0,0.0,142652.0,412962.0,0.0,0.0
4704,f953371f-79ab-4138-b02f-9d26055315b3,7645ec3a-0233-4837-b989-6ad7ee7da010,329604.0,Short Term,742.0,1707948.0,3.0,Rent,Debt Consolidation,21918.59,12.5,20.0,0.0,256177.0,415426.0,0.0,0.0
4705,736cdcc7-806e-43d5-8853-d717568e7add,affb2a47-6236-4c92-9ee3-ea574609368c,314512.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,52941.41,33.5,20.0,0.0,773680.0,1862454.0,0.0,0.0
4706,04f27701-fe66-4e90-9a5b-6fe7c51e0e96,ab6209b5-d1e0-4fb4-92d8-81d5614e5e78,390060.0,Long Term,704.0,842175.0,,Rent,Debt Consolidation,16913.61,24.7,8.0,0.0,423966.0,520036.0,0.0,0.0
4707,46c788e0-c9d4-4910-af10-37fcbd95c99e,a616f0e5-b737-4566-9f1a-917a86c224bc,678062.0,Long Term,1078.84275,1369939.74325,,Home Mortgage,Debt Consolidation,28484.99,16.9,8.0,0.0,499529.0,652080.0,0.0,0.0
4708,e4da0aa8-dd70-45fe-bde6-ea5c25b2a92f,19c94018-b6e8-4f8a-a988-fe21ceb2b2bf,302544.0,Short Term,727.0,1493096.0,8.0,Home Mortgage,Debt Consolidation,26377.89,7.3,17.0,1.0,332481.0,656942.0,1.0,0.0
4709,2cb3c511-5a6e-412d-a717-ef567c41c03c,7f41b6b5-d2f3-469a-9dfd-68886085ee8d,326436.0,Short Term,1078.84275,1369939.74325,5.0,Home Mortgage,Debt Consolidation,10735.57,16.5,7.0,0.0,249166.0,508816.0,0.0,0.0
4710,b963b52d-ac15-4cc2-b04e-eb3eabf231a5,25ef6782-77ed-4759-b27e-eedfa1382fda,99999999.0,Long Term,717.0,1900190.0,10.0,Rent,Debt Consolidation,37528.8,17.4,21.0,0.0,473062.0,1006940.0,0.0,0.0
4711,853ff0f9-b476-4572-ba3c-fb66010e0cc8,c78e95d1-1207-4c35-9ec9-8cbdb371ef2d,242066.0,Short Term,742.0,1493248.0,2.0,Rent,Debt Consolidation,6781.86,10.1,8.0,0.0,165775.0,499862.0,0.0,0.0
4712,6c73f867-ef66-4ff3-aa04-dd578703ec05,b21e403e-c6ff-420c-b887-700c99855d78,402930.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,19332.5,16.0,8.0,0.0,312208.0,485232.0,0.0,0.0
4713,382c1712-ffa9-4d10-9d37-f390279bb61a,5cccbdf0-ec36-4483-a164-c8177587d21f,332508.0,Short Term,722.0,1206101.0,3.0,Rent,Other,22212.33,13.0,12.0,0.0,30001.0,534402.0,0.0,0.0
4714,e187d7dc-496a-4900-a66a-4a2488a1a6ef,ef2ce46f-57a1-485c-a0fe-6022e6eafbf9,77462.0,Short Term,730.0,1022010.0,8.0,Home Mortgage,Debt Consolidation,6080.95,25.0,7.0,1.0,71649.0,237050.0,1.0,0.0
4715,929a6b4d-fa66-4bf3-9227-32959113d2c5,af19c6dd-c589-40af-ab94-5af312904b16,552486.0,Long Term,711.0,1526840.0,3.0,Home Mortgage,Debt Consolidation,36771.46,15.0,16.0,0.0,355414.0,709522.0,0.0,0.0
4716,df490825-f68b-4f80-975c-b53c4919a34d,23953220-759b-4e4e-9d87-640be7085ebe,133716.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,11994.7,18.0,9.0,0.0,280497.0,392260.0,0.0,0.0
4717,1b3907cb-24b7-431c-9011-21b929cc923c,69f057b4-cfd5-4cd9-badc-a19e37ee40ee,137676.0,Short Term,1078.84275,1369939.74325,4.0,Own Home,Debt Consolidation,7414.94,16.5,12.0,0.0,141759.0,303402.0,0.0,0.0
4718,ad3bef57-4c92-4426-a76c-461c95a81f4f,a85885cd-d86d-4170-808c-f2bc0ff57fc6,357918.0,Short Term,7100.0,811414.0,10.0,Home Mortgage,Debt Consolidation,11968.29,15.8,7.0,0.0,63061.0,136466.0,0.0,0.0
4719,61cf7b31-1ac4-49db-ba10-2afa7842ee50,07d6ddf6-bb6e-4eea-8801-a2392cc038cd,99999999.0,Short Term,697.0,673056.0,8.0,Own Home,Debt Consolidation,10320.23,14.0,7.0,0.0,200488.0,290202.0,0.0,0.0
4720,2c0b465d-b7be-4b1a-8be9-78bec277f6d8,4c4b76a2-5369-48c6-84b3-8c71e5c9b7a4,236192.0,Long Term,684.0,623295.0,5.0,Rent,Debt Consolidation,5968.28,11.4,12.0,0.0,220609.0,450516.0,0.0,0.0
4721,af280c3b-8521-401c-b0ae-5d2b9ca5fd9d,2454474b-49ad-42df-857f-4b452e859b51,99999999.0,Short Term,732.0,1524028.0,9.0,Rent,Debt Consolidation,27432.58,20.9,9.0,0.0,419406.0,848980.0,0.0,0.0
4722,1e427638-27a8-4fdc-ae81-0a8f45897688,efe83556-4594-4b4f-b5db-1dd092f3132e,44682.0,Short Term,749.0,964915.0,7.0,Home Mortgage,Debt Consolidation,6521.37,14.2,9.0,0.0,97185.0,770770.0,0.0,0.0
4723,b7df31a7-de3b-41ca-9627-c80825b6c53a,a1b116fc-0396-4f90-92fb-940d78262bc9,583132.0,Long Term,693.0,1354396.0,10.0,Home Mortgage,Debt Consolidation,19751.64,28.3,23.0,0.0,482885.0,1570602.0,0.0,0.0
4724,6ab2eee0-5395-4673-9710-1cc2df734b47,691141a5-6d0a-4f10-abd5-0d8989a5b5fd,80168.0,Short Term,744.0,507661.0,,Home Mortgage,other,6519.28,15.2,7.0,0.0,231116.0,285010.0,0.0,0.0
4725,c635d7b9-b1b3-4799-8793-24146279c01c,f75d0db9-1a47-426b-93fd-7c7ecf3a1113,756602.0,Long Term,673.0,2463426.0,10.0,Home Mortgage,Debt Consolidation,32229.89,27.0,14.0,0.0,774554.0,1233628.0,0.0,0.0
4726,29e9a2c0-9280-455f-879b-76573720dc80,64a7974d-de78-40c3-b62e-36ef2dd26f51,269236.0,Long Term,716.0,1162572.0,,Home Mortgage,Debt Consolidation,33908.35,10.1,14.0,0.0,229026.0,307274.0,0.0,0.0
4727,69c368e5-7c25-493e-a8c1-b6165cd76ac9,0fd961bc-82d4-4c43-9c6b-a1b1d32f512f,524370.0,Long Term,651.0,1257971.0,10.0,Own Home,Debt Consolidation,29457.41,14.9,18.0,0.0,299060.0,593978.0,0.0,0.0
4728,ec325763-a6d4-4cae-aa8e-454f56c8ba1b,58fec67e-7280-4ba2-9a69-f84b95f9450a,350064.0,Long Term,671.0,892278.0,10.0,Home Mortgage,other,15912.5,13.1,7.0,0.0,196973.0,287980.0,0.0,0.0
4729,fc2eec3a-a9e6-476e-902b-563b06bc899d,1132debd-99dd-495f-a228-b26d6e12dbf1,443740.0,Long Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,37486.81,15.5,23.0,1.0,397841.0,813890.0,0.0,0.0
4730,93f8e7ac-04bb-4e36-8dfd-04212b008bea,7616d7c2-b28b-4ccd-a9f4-92312709174a,768394.0,Long Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,29944.19,16.0,5.0,0.0,303620.0,627792.0,0.0,0.0
4731,da36d9fd-6580-483c-978e-eaf6b7e9a7cb,b9ed18a8-c588-4a1a-9fc1-a067f3e14c27,492624.0,Long Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,26396.7,29.5,12.0,0.0,436601.0,661694.0,0.0,0.0
4732,b9f942a9-0a34-4f4a-ae99-fabf96e661b4,fae45f12-03ce-4ec1-8484-d45b44528aa8,66990.0,Short Term,749.0,1446375.0,10.0,Own Home,Debt Consolidation,18923.43,19.4,10.0,0.0,492176.0,633908.0,0.0,0.0
4733,13395652-d6af-4bcb-b490-6966d8def8f6,74cdeb55-5e08-4e85-bcf0-86934092aa37,262438.0,Short Term,739.0,2266548.0,6.0,Home Mortgage,Debt Consolidation,27387.55,16.0,11.0,0.0,300960.0,662508.0,0.0,0.0
4734,3f7ce109-275e-4bdf-9f3c-77fcf1b1c440,9839556d-be73-4016-a9ba-38feb7447cca,154682.0,Short Term,746.0,534337.0,2.0,Rent,Debt Consolidation,4065.43,12.3,6.0,0.0,115235.0,150260.0,0.0,0.0
4735,574ef3f6-4fb5-4cbc-bb5d-a0a360e937cd,c7872f00-f4a7-4fe7-8536-967ebba08fbc,132374.0,Short Term,734.0,4287407.0,7.0,Own Home,Debt Consolidation,15077.26,16.4,12.0,0.0,264309.0,375056.0,0.0,0.0
4736,4820ccab-1cc4-43c2-9252-083b24f61550,a673f086-67ed-454b-b85a-e571e561a569,99999999.0,Short Term,746.0,1607894.0,,Rent,Buy a Car,15006.96,18.5,10.0,0.0,178467.0,481712.0,0.0,0.0
4737,772be57d-b5bc-49f6-8514-dcc96f0b2bd3,f0ecf5f5-bd58-4d3c-92fa-c66bdd8ee40b,183458.0,Short Term,741.0,810806.0,1.0,Own Home,Debt Consolidation,9864.61,11.3,11.0,0.0,251123.0,695640.0,0.0,0.0
4738,a29d8faf-6f90-4062-a2d3-c55465822d9e,5b7b0f7f-327d-42c4-a594-3c21359f3278,133672.0,Short Term,698.0,1058281.0,6.0,Home Mortgage,Debt Consolidation,16138.6,18.2,10.0,1.0,77710.0,316866.0,1.0,0.0
4739,6885e08a-cb05-4080-9182-f984d50f3f16,4b72bd95-752f-48a3-8bc1-588b30c1dd64,112156.0,Short Term,729.0,774820.0,10.0,Home Mortgage,Debt Consolidation,22405.37,18.5,12.0,0.0,166136.0,235466.0,0.0,0.0
4740,2d732eaa-27a0-494c-8dfa-8b86bcfb9f0e,d2797a93-5cc5-4f8f-bbe5-70ee9ba2a4e2,491238.0,Long Term,710.0,1007019.0,10.0,Home Mortgage,Debt Consolidation,14433.92,30.9,14.0,0.0,396264.0,1087262.0,0.0,0.0
4741,536a4716-c28a-4e1c-b828-1655b6544298,15be26bc-f273-4d26-86ed-8c75b970b62a,444092.0,Long Term,611.0,1438262.0,8.0,Home Mortgage,Business Loan,36555.62,16.8,14.0,0.0,449863.0,1137334.0,0.0,0.0
4742,1807fb3b-148b-473a-b8af-e7ce41a7ad6e,8da7528a-ff32-4987-a007-ead5cf536ce9,673134.0,Long Term,1078.84275,1369939.74325,10.0,Home Mortgage,small_business,22817.67,19.0,14.0,0.0,1061359.0,1391764.0,0.0,0.0
4743,2a896e0c-dcdf-4acb-9686-8ba01cc0be40,01dd893e-c707-4260-8373-329922e50e78,133716.0,Short Term,746.0,968639.0,2.0,Rent,Debt Consolidation,13399.37,8.9,8.0,0.0,52687.0,354640.0,0.0,0.0
4744,19cf61db-2c9b-489b-8837-4c40405756f7,55504863-bde6-4846-b5ba-24c2075b5940,214742.0,Short Term,744.0,1298213.0,5.0,Home Mortgage,Debt Consolidation,14496.81,13.0,5.0,0.0,89034.0,274934.0,0.0,0.0
4745,29702810-a0c0-4aaf-8e3b-cd5a1a6202fd,e8204f96-73b8-47ea-b75d-f4ed0e5e3424,236192.0,Short Term,690.0,950361.0,10.0,Rent,other,7009.1,14.0,5.0,0.0,69464.0,164472.0,0.0,0.0
4746,52d9ebc5-4627-496d-8e28-43d98c11419e,80a1c5c6-220e-45d1-b406-44a634cbb360,605858.0,Long Term,707.0,1138518.0,9.0,Home Mortgage,Debt Consolidation,26850.04,10.9,20.0,0.0,613415.0,1384548.0,0.0,0.0
4747,feba91e7-3d4c-4abe-b704-34c7645c79c8,58033fde-4f41-4bee-abe8-816ff602e9cd,759682.0,Short Term,7050.0,3299198.0,2.0,Home Mortgage,small_business,31892.07,19.1,22.0,2.0,230945.0,793496.0,2.0,0.0
4748,630b02c0-c5df-4573-9d4b-ab6749f1ebc5,2dd0ecc1-dd39-4465-9b1b-48cc12e84001,260194.0,Short Term,725.0,936320.0,,Rent,Debt Consolidation,24032.15,6.0,11.0,0.0,326268.0,548306.0,0.0,0.0
4749,b94140bf-8cdc-4b56-ac31-fdb8f1ac8753,d1f28ea4-0d47-4d0d-a92c-c3c954b17b99,268334.0,Long Term,1078.84275,1369939.74325,7.0,Own Home,Debt Consolidation,19480.51,17.1,10.0,0.0,197695.0,301972.0,0.0,0.0
4750,b9a407b5-9458-4b9b-8939-f59602843587,f20c2ad2-28b1-445e-8c76-9a4f9efb34b1,211728.0,Short Term,746.0,571425.0,6.0,Rent,Debt Consolidation,14095.15,14.0,10.0,0.0,138472.0,222684.0,0.0,0.0
4751,e76abdd2-433d-426a-a5c4-b2635ac82a7c,cec30efc-e3c5-41bf-99ee-ee22716d6b7a,181412.0,Short Term,736.0,1585455.0,6.0,Home Mortgage,Debt Consolidation,10794.28,23.4,10.0,0.0,309339.0,408408.0,0.0,0.0
4752,cbc06ac5-3576-46f2-a9fc-11f8368cc259,e21c4a61-8bdf-430b-8df4-ade61c735eb3,99999999.0,Short Term,740.0,1102665.0,9.0,Home Mortgage,Debt Consolidation,4373.99,18.9,4.0,0.0,172444.0,279664.0,0.0,0.0
4753,a7b756bb-8400-4ea6-8355-f5a98b1c0004,20dff599-a9e9-4495-8e4a-9165feaea04d,408364.0,Short Term,715.0,1447382.0,10.0,Home Mortgage,Debt Consolidation,39923.37,20.1,26.0,0.0,483911.0,828850.0,0.0,0.0
4754,aef1ebdc-44e0-4b64-892d-972a48792811,52535501-0621-42e3-937b-f57bf70ec91a,229944.0,Short Term,1078.84275,1369939.74325,,Rent,Debt Consolidation,7223.61,13.6,5.0,0.0,127376.0,224818.0,0.0,0.0
4755,9d867a4b-0c4d-4f70-8946-b6f83df5c705,817350b3-a59f-48ff-9788-25fddb3a701e,173602.0,Short Term,728.0,730930.0,10.0,Rent,Debt Consolidation,15653.91,22.8,12.0,0.0,262656.0,436370.0,0.0,0.0
4756,fe498fab-a35b-4eea-b734-01bf4952e0fc,ecd6ec03-1601-4d76-8180-379c6d665f4f,353078.0,Short Term,740.0,975004.0,6.0,Home Mortgage,Debt Consolidation,21937.59,11.0,11.0,0.0,699029.0,883608.0,0.0,0.0
4757,f5f81398-cbaa-4077-8845-71ec294c059a,84b523d0-26de-498a-9a78-2c08be004091,209110.0,Short Term,738.0,581001.0,3.0,Rent,Debt Consolidation,16025.93,14.3,14.0,1.0,287869.0,450428.0,1.0,0.0
4758,973a5a64-8233-42b1-b7a2-1ba91751b46a,3fda1c54-80d0-4162-90b1-709f6ca24d18,330110.0,Short Term,722.0,1805551.0,5.0,Home Mortgage,Debt Consolidation,17904.84,17.5,14.0,0.0,291251.0,475640.0,0.0,0.0
4759,b5d2c6d7-588a-404f-8d8d-7db8cd95bcfc,dfe7e96c-f2e2-4682-b75d-8526d9f4245b,133760.0,Short Term,722.0,656583.0,10.0,Rent,Debt Consolidation,9848.65,20.0,6.0,0.0,255911.0,347798.0,0.0,0.0
4760,d8b54609-2556-422f-a8ae-325f37f32bab,77c4369f-75d1-4ac7-92cc-32fbb654d826,465982.0,Long Term,610.0,2269968.0,1.0,Home Mortgage,Home Improvements,26672.2,13.5,14.0,0.0,964478.0,3274942.0,0.0,0.0
4761,c548ad40-8269-48b7-beba-c44a8956acf1,8b7a6700-768d-46a2-929e-3b0053404c36,608014.0,Short Term,1078.84275,1369939.74325,6.0,Home Mortgage,Business Loan,16460.08,18.1,7.0,0.0,88084.0,352946.0,0.0,0.0
4762,ee24a8e3-6594-4404-a59d-7391e389d033,594cc4e5-83f4-48b4-9ee1-7f6ad98894fd,143990.0,Short Term,659.0,575396.0,10.0,Own Home,Debt Consolidation,16015.1,37.5,9.0,0.0,33801.0,92532.0,0.0,0.0
4763,6bc0b751-2673-4bb3-9218-63458dd6456e,1ce3f3d0-f683-4c47-a280-ea24f1fda73c,153054.0,Short Term,672.0,558486.0,5.0,Own Home,Debt Consolidation,8935.7,9.2,8.0,0.0,79382.0,168036.0,0.0,0.0
4764,224901d3-02a1-479b-a31b-89aaed742539,3964b490-29d7-4ef7-9000-9df03af3dbe5,110792.0,Short Term,708.0,1243778.0,7.0,Rent,Debt Consolidation,2425.35,14.2,6.0,2.0,74879.0,161744.0,2.0,0.0
4765,3dc0e08a-5f08-44c2-b30e-89ba50434858,8a06c5b5-01cd-41f4-9039-af251b6bfcd9,697246.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,27442.27,15.1,7.0,0.0,30248.0,63206.0,0.0,0.0
4766,e3e06404-1655-495d-ab19-cb4b32f09e1b,30e41a9b-eb09-46b5-b114-4c49e86e927a,262240.0,Short Term,1078.84275,1369939.74325,3.0,Home Mortgage,Debt Consolidation,13890.33,20.4,11.0,0.0,319200.0,623260.0,0.0,0.0
4767,1fae12be-99a9-4703-883f-cc8f41dd2234,338dfe9a-2079-4e08-b133-dc433fab0ce3,788260.0,Long Term,681.0,2042291.0,10.0,Rent,Debt Consolidation,31315.04,21.5,8.0,0.0,93271.0,407506.0,0.0,0.0
4769,fbaaaaf3-459e-44c6-a584-9bf19f2f4466,00a0d58c-88a7-4828-9720-391b3fe73e0b,261492.0,Short Term,742.0,828058.0,6.0,Own Home,Debt Consolidation,15526.04,18.2,11.0,1.0,193762.0,377080.0,1.0,0.0
4770,915c67c0-5851-4f85-b2d9-4601cbf5399f,b5501664-e0c8-4c23-8724-d11616572c27,387288.0,Long Term,696.0,1292266.0,9.0,Home Mortgage,Debt Consolidation,27783.51,21.2,13.0,1.0,520239.0,822932.0,1.0,0.0
4771,67133eff-0bda-4b14-b1ca-cda3889e674b,27744168-54f8-409d-ab87-1d80b8093a66,772926.0,Long Term,695.0,1926296.0,2.0,Rent,Debt Consolidation,54417.71,16.5,20.0,0.0,636880.0,1243572.0,0.0,0.0
4772,1d9f2117-a3c7-4786-b7ff-5d1390c636f5,96206993-6759-4fae-a63e-f1b3698c52e5,509410.0,Short Term,1078.84275,1369939.74325,3.0,Rent,Debt Consolidation,25397.87,16.8,14.0,0.0,557840.0,1445004.0,0.0,0.0
4773,369b91be-9d94-408b-aa4b-b7ea4218cd28,d0d279ed-c6f4-4586-b581-fcdee7179d63,681780.0,Short Term,747.0,4112284.0,6.0,Home Mortgage,Debt Consolidation,60313.6,29.4,14.0,0.0,1573352.0,2587772.0,0.0,0.0
4774,00368757-318c-45f0-9c51-6bf85f7579cb,82e623d8-69f9-418b-a8ef-0d3951724dee,36586.0,Short Term,738.0,452808.0,,Rent,Debt Consolidation,2641.38,10.2,3.0,0.0,131442.0,196636.0,0.0,0.0
4775,cb7128c3-e4c6-4a87-9351-a619e9776c49,b0b33b86-380a-441a-87be-7a61d895b180,102212.0,Short Term,737.0,752571.0,4.0,Home Mortgage,Debt Consolidation,15427.62,8.0,11.0,0.0,218063.0,510070.0,0.0,0.0
4776,2a828c44-2756-410f-be41-d59df6b42149,07e7a5ee-930c-4de4-a125-81fbe8a79b66,649770.0,Long Term,640.0,1234563.0,10.0,Home Mortgage,Debt Consolidation,23559.62,15.5,7.0,0.0,530993.0,704286.0,0.0,0.0
4777,2f42a4de-a0d2-42de-b4f0-b04588a7ca21,c1697970-9f7a-48da-b629-5d397527852f,184140.0,Short Term,739.0,477565.0,5.0,Home Mortgage,Debt Consolidation,11262.44,16.6,12.0,0.0,203813.0,378180.0,0.0,0.0
4778,1c740443-f16a-403b-b6b1-5ff921e90fa5,28cc9aae-d364-4a81-be4c-9d098618c481,43758.0,Short Term,1078.84275,1369939.74325,6.0,Rent,Take a Trip,13338.38,17.9,8.0,1.0,68058.0,118140.0,0.0,0.0
4779,4357a17a-66c4-4c67-b16d-0861413656b3,7db0b730-4ab1-4eb9-8e5c-7be2132b0230,265364.0,Long Term,1078.84275,1369939.74325,4.0,Own Home,Debt Consolidation,7734.33,11.4,7.0,0.0,66234.0,177122.0,0.0,0.0
4780,ae797090-f264-4797-a4a7-8e4db07968b6,68c35987-ed31-4910-8e34-46ae17540fb3,107140.0,Short Term,722.0,809571.0,2.0,Home Mortgage,Home Improvements,10659.38,8.0,6.0,0.0,81700.0,156112.0,0.0,0.0
4781,191bd301-eeb2-4e66-a476-4b39430498d7,141c396b-333f-45d8-b486-9cfca3615556,380798.0,Short Term,684.0,2826915.0,10.0,Rent,Debt Consolidation,43110.43,31.6,6.0,0.0,274284.0,377652.0,0.0,0.0
4782,209cfb66-dfbc-46b8-87ca-8bfb847eb7bc,cc6788fa-1ac9-4c60-86a2-35a7a7ae3327,212652.0,Short Term,736.0,530575.0,,Home Mortgage,Debt Consolidation,6543.79,20.8,10.0,0.0,134919.0,428010.0,0.0,0.0
4783,b02e61f6-2b13-4132-8ce8-f3d57a1a2d18,7445c4d6-5663-497e-8860-59573efb0ea4,99999999.0,Short Term,740.0,1042910.0,6.0,Home Mortgage,Debt Consolidation,17555.62,17.3,22.0,0.0,310517.0,966548.0,0.0,0.0
4784,e1c894ea-30b0-42a3-a75a-f7b25a37a59c,3875e507-8931-4357-a7a7-d1f81a2a61e7,178002.0,Short Term,716.0,1114559.0,10.0,Home Mortgage,Debt Consolidation,9278.65,21.9,11.0,0.0,84968.0,155694.0,0.0,0.0
4785,31ae296d-7715-4615-b6b5-92268409f431,cc53917c-f0c3-421d-adb2-1238bff1e0ea,333102.0,Short Term,737.0,1495927.0,10.0,Home Mortgage,Debt Consolidation,32536.55,17.3,14.0,0.0,531411.0,1032438.0,0.0,0.0
4786,aa5437f9-f33f-4175-9ab8-49977105c9b0,bfe82b34-7796-44ad-9b90-a1a6174d435e,44792.0,Short Term,705.0,1198976.0,10.0,Home Mortgage,Home Improvements,14487.69,17.3,10.0,0.0,644081.0,825902.0,0.0,0.0
4787,c927bbf3-3184-47d9-a5a0-80d98c972951,032dc2d4-6374-42e8-bda6-bb05cfcc5e9b,430452.0,Long Term,733.0,1681272.0,3.0,Rent,Debt Consolidation,15831.94,12.3,7.0,0.0,380418.0,941204.0,0.0,0.0
4788,b816a35a-1539-4f03-a198-a4881d3c867c,592a2d84-22de-4348-a979-f2a0922a7dc9,112728.0,Short Term,746.0,876128.0,5.0,Home Mortgage,Debt Consolidation,25188.49,23.5,9.0,0.0,285038.0,504636.0,0.0,0.0
4789,af52aff7-3c32-4a9c-85d4-8c351f6d9b1f,df8782cd-6837-41ae-8f17-fe1e8a5e80b3,112354.0,Short Term,739.0,1261315.0,3.0,Rent,Medical Bills,3121.89,20.5,11.0,0.0,47652.0,968132.0,0.0,0.0
4790,52ebda28-4d57-444c-b0f3-1621b3936ebd,44c7704d-e3db-46a4-b481-42af7a868c21,146608.0,Short Term,1078.84275,1369939.74325,6.0,Home Mortgage,Debt Consolidation,3448.69,9.3,5.0,0.0,108927.0,218966.0,0.0,0.0
4791,ce7ff9ed-9b9a-49b6-95ec-32263508502c,1f9cea09-6d8e-4cb7-93fa-65d8da9b551d,99999999.0,Short Term,731.0,2087283.0,10.0,Home Mortgage,Debt Consolidation,32526.86,26.1,23.0,0.0,400596.0,570526.0,0.0,0.0
4792,c6db5ee6-b50b-4e98-b5ac-2ae597f0a5a7,d9811eef-0df7-4f85-b68e-e4c47cf42340,300454.0,Short Term,745.0,1729836.0,10.0,Home Mortgage,Debt Consolidation,9816.73,15.0,8.0,0.0,402610.0,987668.0,0.0,0.0
4793,c2b624ba-4e6d-4337-9c93-7ca498a8f2f2,fd75def6-73bf-4c9c-820b-90b4a64b6756,554400.0,Short Term,698.0,2298240.0,2.0,Rent,other,6243.59,17.8,10.0,0.0,60762.0,1134892.0,0.0,0.0
4794,c79c47a3-f2f0-4471-8674-1b72d23a1df6,8c8a3a6d-777b-4ba7-be8d-90a826450f76,39490.0,Short Term,6200.0,568461.0,5.0,Own Home,Debt Consolidation,14211.62,11.3,9.0,0.0,46683.0,158092.0,0.0,0.0
4795,825c2ba3-4092-49d9-b8c2-eb599a43a7db,214d400a-c3c7-4c4f-8f36-b2262bb4d6c7,216656.0,Long Term,1078.84275,1369939.74325,2.0,Rent,Debt Consolidation,11451.3,9.2,7.0,0.0,195776.0,398398.0,0.0,0.0
4796,b1a91bfe-960a-4c20-9ad0-325c9c89bab6,20712f17-560f-46c7-a353-9f9b3fe60e05,112354.0,Short Term,715.0,464322.0,3.0,Rent,Debt Consolidation,3803.42,13.2,19.0,0.0,75259.0,686136.0,0.0,0.0
4797,342bc4c0-e5c6-48a8-8bad-47efb232ef4f,81d11865-ac87-4aa4-9917-89a1f5ddc209,204512.0,Short Term,744.0,468483.0,,Rent,Debt Consolidation,12727.34,14.4,6.0,1.0,137864.0,285538.0,0.0,0.0
4798,9f386cb0-0f9e-48b1-b581-a6e191e39b62,91968202-006e-47a4-a8b4-8788c1e097b2,162602.0,Short Term,1078.84275,1369939.74325,9.0,Home Mortgage,Debt Consolidation,11383.28,19.5,9.0,0.0,100339.0,125730.0,0.0,0.0
4799,2675e173-c29e-4da3-9334-92dff7664400,a99e1ba5-6dc7-4400-8229-6950b7870ed8,223586.0,Short Term,744.0,946181.0,10.0,Home Mortgage,Debt Consolidation,23575.58,22.2,16.0,1.0,237690.0,438218.0,1.0,0.0
4800,90d0fe00-c520-4de0-b729-329d1200d53c,ba3ae298-aa2e-4480-a34c-6b14f00b901c,454894.0,Long Term,712.0,1085033.0,10.0,Home Mortgage,Debt Consolidation,18626.46,13.2,9.0,0.0,385472.0,508926.0,0.0,0.0
4801,87d4139f-2a4b-4697-bed4-aee3969847d3,8d930fc7-ad5c-4409-a9ee-62b03a91516b,355872.0,Short Term,721.0,3369346.0,10.0,Home Mortgage,Home Improvements,63736.64,21.3,15.0,1.0,678281.0,1425380.0,1.0,0.0
4802,885e09b6-5acb-4e39-b818-830ff67f7b03,5e9c5ee2-0c46-44e1-9402-8fda9336b2b6,303204.0,Long Term,713.0,1066850.0,9.0,Home Mortgage,Debt Consolidation,30049.45,16.5,14.0,1.0,253175.0,518848.0,1.0,0.0
4803,774d572a-d906-4ffd-85a2-07b3b2b4462d,e9797cc0-dbc9-4647-bac8-1c51020282d5,493988.0,Short Term,748.0,1295097.0,4.0,Home Mortgage,Debt Consolidation,13490.57,24.3,13.0,0.0,347472.0,1780240.0,0.0,0.0
4804,1731b90e-947c-48bd-92ff-75332abc5f29,f3eb9d09-a93b-4661-9eee-0a68acfab7e0,424644.0,Short Term,715.0,1653437.0,1.0,Rent,other,22321.58,6.3,15.0,0.0,323684.0,607464.0,0.0,0.0
4805,89b29f2f-72fc-40a3-872e-c19c135d0286,70ccd737-5f5f-4181-a9d7-a39bfed947d6,436744.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,18152.22,15.4,6.0,0.0,358682.0,759286.0,0.0,0.0
4806,443ae6c3-710e-42ef-86da-a68095de97ac,efb663ec-9e00-4477-b4cd-8b9ea79389b2,215292.0,Short Term,706.0,645468.0,,Rent,Debt Consolidation,15814.08,8.7,11.0,0.0,263967.0,468776.0,0.0,0.0
